;Y;TOP0_CHAMP;TOP0_LVL;TOP0_TOTAL;TOP0_GWR;TOP0_VET;TOP0_RANK;TOP0_HOT;TOP0_WR;TOP0_NB;TOP0_FILL;JGL0_CHAMP;JGL0_LVL;JGL0_TOTAL;JGL0_GWR;JGL0_VET;JGL0_RANK;JGL0_HOT;JGL0_WR;JGL0_NB;JGL0_FILL;MID0_CHAMP;MID0_LVL;MID0_TOTAL;MID0_GWR;MID0_VET;MID0_RANK;MID0_HOT;MID0_WR;MID0_NB;MID0_FILL;ADC0_CHAMP;ADC0_LVL;ADC0_TOTAL;ADC0_GWR;ADC0_VET;ADC0_RANK;ADC0_HOT;ADC0_WR;ADC0_NB;ADC0_FILL;SUP0_CHAMP;SUP0_LVL;SUP0_TOTAL;SUP0_GWR;SUP0_VET;SUP0_RANK;SUP0_HOT;SUP0_WR;SUP0_NB;SUP0_FILL;TOP1_CHAMP;TOP1_LVL;TOP1_TOTAL;TOP1_GWR;TOP1_VET;TOP1_RANK;TOP1_HOT;TOP1_WR;TOP1_NB;TOP1_FILL;JGL1_CHAMP;JGL1_LVL;JGL1_TOTAL;JGL1_GWR;JGL1_VET;JGL1_RANK;JGL1_HOT;JGL1_WR;JGL1_NB;JGL1_FILL;MID1_CHAMP;MID1_LVL;MID1_TOTAL;MID1_GWR;MID1_VET;MID1_RANK;MID1_HOT;MID1_WR;MID1_NB;MID1_FILL;ADC1_CHAMP;ADC1_LVL;ADC1_TOTAL;ADC1_GWR;ADC1_VET;ADC1_RANK;ADC1_HOT;ADC1_WR;ADC1_NB;ADC1_FILL;SUP1_CHAMP;SUP1_LVL;SUP1_TOTAL;SUP1_GWR;SUP1_VET;SUP1_RANK;SUP1_HOT;SUP1_WR;SUP1_NB;SUP1_FILL;TOP0_KDA_Ratio;JGL0_KDA_Ratio;MID0_KDA_Ratio;ADC0_KDA_Ratio;SUP0_KDA_Ratio;TOP1_KDA_Ratio;JGL1_KDA_Ratio;MID1_KDA_Ratio;ADC1_KDA_Ratio;SUP1_KDA_Ratio
EUW1_6111050141;False;34;801;560;0.5214285714285715;False;1600;False;1.0;1;False;66;348;222;0.481981981981982;False;1415;False;0.5;0;True;15;227;25;0.48;False;737;False;0.5;0;False;70;175;42;0.3333333333333333;False;1156;False;0.5;0;True;71;256;12;0.5833333333333334;False;1279;True;1.0;3;False;82;633;35;0.3142857142857143;False;1700;False;0.6666666666666666;3;False;28;286;1072;0.5279850746268657;False;1622;False;0.5;4;False;3;557;441;0.4897959183673469;False;1321;False;0.5;0;True;117;98;325;0.5169230769230769;False;1200;False;0.5;0;True;154;195;180;0.46111111111111114;False;900;False;0.5;0;False;1.4927536231884058;2.285714285714286;1.7407407407407407;1.6199999999999999;2.75;1.3870967741935483;1.9444444444444444;2.6071428571428577;2.261904761904762;3.9642857142857144
EUW1_6139513116;False;47;296;171;0.49122807017543857;False;1232;False;0.5;0;True;26;381;301;0.5282392026578073;False;1700;False;0.5;0;True;72;379;172;0.5174418604651163;False;1714;False;0.6666666666666666;3;False;49;605;653;0.48392036753445633;False;1200;False;0.0;1;False;112;50;252;0.4801587301587302;False;1343;False;0.5;0;False;111;294;17;0.6470588235294118;False;1414;False;0.5;0;False;38;122;206;0.49029126213592233;False;1615;False;0.4;5;False;2;174;490;0.5142857142857142;False;1375;False;0.5;0;True;148;245;644;0.5139751552795031;False;1605;False;0.5;0;True;67;249;420;0.5119047619047619;True;1200;False;0.5;0;True;2.733333333333333;1.8596491228070173;1.1212121212121213;1.853658536585366;1.1463414634146343;2.103448275862069;2.658536585365854;2.235294117647059;1.0;1.4285714285714286
EUW1_6134265535;False;153;121;327;0.5076452599388379;False;1716;False;0.3333333333333333;3;False;99;290;228;0.47368421052631576;False;1775;False;1.0;1;False;65;373;348;0.5258620689655172;False;1836;False;0.5;0;True;70;196;1303;0.5065234075211051;False;1702;False;0.5;0;True;81;391;197;0.5025380710659898;False;1752;False;0.5;2;False;39;443;1144;0.5096153846153846;False;1806;False;0.5;0;False;87;275;23;0.5652173913043478;False;889;False;0.5;2;False;59;321;136;0.5514705882352942;False;1823;False;0.4;5;False;137;88;595;0.48739495798319327;False;1846;False;0.3333333333333333;3;False;94;689;650;0.5061538461538462;False;1773;False;0.5;0;True;0.8076923076923076;2.5517241379310343;1.7352941176470589;3.125;2.88;0.96875;2.4642857142857144;2.676470588235295;1.1578947368421053;1.6756756756756757
EUW1_6049248947;False;95;63;137;0.5255474452554745;False;1516;False;0.5;0;True;135;236;227;0.44493392070484583;True;1204;False;1.0;1;True;122;441;604;0.5049668874172185;False;1658;False;0.5;0;False;134;455;574;0.4738675958188153;False;1640;False;0.5;0;True;15;314;337;0.5608308605341247;False;1600;False;0.5;0;True;34;193;177;0.5028248587570622;False;1600;False;0.0;3;False;142;228;519;0.5375722543352601;False;1700;False;0.0;1;False;141;626;1491;0.49966465459423204;True;1618;False;0.0;1;False;51;112;250;0.568;False;1794;False;0.5;0;False;110;97;320;0.4875;False;1073;False;0.5;0;True;1.5405405405405403;2.214285714285714;5.041666666666667;1.0;1.4146341463414636;1.3611111111111112;1.225806451612903;1.6458333333333335;1.5384615384615383;2.4210526315789473
EUW1_6115807792;False;35;298;98;0.45918367346938777;False;1417;False;0.5;0;False;23;341;1120;0.5107142857142857;False;2135;False;0.5;0;True;59;121;500;0.488;False;1764;False;0.5;0;True;121;239;492;0.5020325203252033;False;1794;True;0.5;0;False;73;335;116;0.4482758620689655;False;956;False;0.5;0;True;36;371;93;0.4731182795698925;False;2017;False;0.5;0;True;108;212;254;0.5039370078740157;False;1269;False;0.5;0;False;139;273;536;0.5018656716417911;False;1760;False;0.0;1;False;51;291;257;0.5369649805447471;False;1726;False;0.5;0;False;109;357;242;0.4628099173553719;False;1600;False;0.5;0;False;2.290322580645161;2.7000000000000006;2.0;1.3709677419354838;1.5365853658536588;2.3783783783783785;2.724137931034483;5.8235294117647065;3.592592592592592;2.1714285714285717
EUW1_6138141731;True;64;399;323;0.5356037151702786;False;956;False;0.5;0;True;58;454;84;0.5833333333333334;False;1475;False;0.5;0;True;1;186;813;0.5375153751537516;True;2343;False;0.4;5;False;86;431;233;0.5450643776824035;False;2248;False;0.5;0;True;110;364;49;0.3877551020408163;False;1448;False;0.5;0;False;18;355;738;0.5040650406504065;False;2355;False;0.3333333333333333;3;False;61;50;189;0.5714285714285714;False;2601;False;0.5;0;True;122;574;1062;0.5112994350282486;False;1752;False;0.5;0;True;107;298;54;0.6296296296296297;False;1601;False;0.0;1;True;75;347;33;0.5757575757575758;False;1621;False;1.0;3;False;1.0;1.5277777777777777;1.896551724137931;2.0303030303030303;1.911111111111111;1.25;2.055555555555556;2.4318181818181817;2.40625;2.526315789473684
EUW1_6140252415;False;111;580;242;0.4834710743801653;False;1700;False;0.0;1;False;28;265;675;0.5051851851851852;False;1775;False;0.0;5;False;151;196;124;0.5;False;1775;False;0.5;0;True;17;343;305;0.5081967213114754;False;1766;False;0.5;0;True;72;243;521;0.5393474088291746;False;1848;False;0.5;0;False;0;878;1584;0.5037878787878788;False;2000;False;1.0;2;False;143;250;464;0.5150862068965517;False;1875;False;0.0;1;False;104;197;832;0.5144230769230769;False;1836;False;0.25;4;False;50;67;167;0.5329341317365269;False;1628;False;0.5;0;False;9;736;1126;0.5035523978685613;False;1860;False;0.75;4;False;0.9534883720930232;1.5454545454545452;1.375;2.0714285714285716;1.7234042553191489;1.7575757575757576;1.5806451612903227;1.434782608695652;1.7567567567567566;2.606060606060606
EUW1_6138661336;False;43;426;573;0.48342059336823734;False;1673;False;0.75;4;True;28;288;280;0.5071428571428571;False;1700;False;0.5;0;False;156;64;165;0.5333333333333333;False;1700;False;1.0;2;False;107;64;204;0.5049019607843137;False;1647;False;0.5;0;False;161;114;632;0.5395569620253164;False;1810;True;0.75;4;False;31;186;1064;0.506578947368421;False;1716;False;0.5;0;True;40;509;1232;0.5016233766233766;False;1633;False;0.5;0;True;105;181;207;0.5314009661835749;False;1775;False;0.5;0;True;49;483;15;0.7333333333333333;False;1075;False;0.75;4;False;53;603;834;0.49760191846522783;True;1801;False;0.0;2;False;2.193548387096774;1.829268292682927;1.7142857142857142;1.4;2.3720930232558137;1.8;1.4137931034482758;1.1842105263157896;3.2068965517241383;2.6296296296296298
EUW1_6134770723;False;59;289;341;0.501466275659824;False;1718;True;0.5;0;True;112;131;167;0.5149700598802395;False;1613;False;0.0;2;False;122;271;336;0.47023809523809523;False;1600;False;0.5;0;False;51;152;202;0.5445544554455446;True;1500;False;0.5;0;True;154;54;312;0.5160256410256411;False;1675;False;0.5;0;True;48;331;150;0.5066666666666667;False;1600;False;0.5;0;True;75;55;246;0.524390243902439;True;1638;False;0.5;0;True;141;216;1485;0.5023569023569023;False;1688;False;0.25;4;False;134;117;197;0.5177664974619289;False;1748;False;0.5;0;False;129;541;957;0.49634273772204807;False;1616;False;0.5;4;False;2.1;1.9677419354838708;2.59375;1.8387096774193548;1.3947368421052635;2.7352941176470593;1.0784313725490198;2.0;2.425;1.822222222222222
EUW1_6140819627;True;137;143;283;0.48056537102473496;False;1789;False;0.5;2;False;54;425;329;0.5167173252279635;False;1760;False;0.5;0;False;151;371;101;0.5346534653465347;False;1418;False;1.0;1;False;51;165;230;0.5478260869565217;True;1773;False;0.0;1;False;4;585;361;0.5069252077562327;False;1719;False;0.5;0;True;128;252;391;0.5191815856777494;False;1780;False;1.0;4;False;60;670;995;0.4964824120603015;False;1740;False;0.3333333333333333;3;False;152;68;296;0.5540540540540541;False;1855;False;0.5;0;False;148;117;417;0.5323741007194245;False;1734;False;0.4;5;False;94;593;200;0.51;False;2136;False;0.5;0;True;1.5416666666666667;2.5142857142857147;2.1764705882352944;2.4324324324324325;1.8947368421052633;1.2413793103448276;1.787878787878788;1.405405405405405;1.303030303030303;2.5
EUW1_6137505221;True;111;65;301;0.5581395348837209;False;1921;False;0.6;5;False;143;88;345;0.5623188405797102;False;1846;True;1.0;1;False;144;412;117;0.5726495726495726;False;1700;False;0.0;1;False;29;389;365;0.5260273972602739;False;1745;False;0.0;1;False;109;374;275;0.5236363636363637;False;1775;False;0.25;4;False;34;381;879;0.5563139931740614;False;1748;False;0.4;5;False;38;66;427;0.5152224824355972;False;1813;False;0.25;4;False;92;181;361;0.45706371191135736;False;1600;False;0.0;1;False;17;43;133;0.5338345864661654;False;1730;False;0.5;0;False;149;227;407;0.48894348894348894;False;1684;False;0.5;0;True;2.6399999999999997;2.2702702702702697;1.926829268292683;2.0303030303030303;2.025;2.5517241379310347;1.8918918918918919;1.4;2.642857142857143;2.2083333333333335
EUW1_6136271454;True;79;496;677;0.5288035450516987;False;1775;False;0.5;2;False;75;580;1005;0.5114427860696518;False;1841;False;0.5;0;False;130;676;1878;0.4946751863684771;False;1779;False;0.5;0;False;17;253;683;0.5080527086383602;False;1918;False;0.5;0;False;53;113;475;0.511578947368421;False;1800;False;0.5;0;True;22;272;497;0.5291750503018109;False;2000;False;0.5;0;False;135;420;505;0.5188118811881188;False;1746;False;0.5;0;False;122;169;78;0.5128205128205128;False;1589;False;0.5;0;True;134;116;669;0.515695067264574;False;1931;False;0.5;0;False;119;402;60;0.6333333333333333;False;1601;True;0.5;0;False;1.6451612903225805;3.4;4.409090909090908;2.3749999999999996;1.475;0.7045454545454545;3.3103448275862073;2.1176470588235294;2.033333333333333;2.8461538461538463
EUW1_6066968600;False;96;344;545;0.5211009174311927;False;1406;False;0.5;0;True;114;137;154;0.487012987012987;False;991;False;1.0;2;False;144;271;404;0.4876237623762376;False;1256;False;0.0;1;True;77;392;59;0.4576271186440678;False;1200;False;0.5;0;False;14;442;405;0.48148148148148145;True;1209;False;0.5;0;False;111;211;194;0.5567010309278351;False;1600;False;0.75;4;False;76;271;102;0.5392156862745098;False;1700;False;0.5;0;True;15;557;213;0.4788732394366197;False;818;False;0.5;0;True;86;336;26;0.5769230769230769;False;1114;False;0.5;0;True;109;481;480;0.5291666666666667;False;2113;True;0.5;0;True;2.0277777777777777;1.4242424242424243;1.263157894736842;1.878048780487805;1.7;1.6315789473684212;1.595238095238095;1.8695652173913044;1.0975609756097562;3.5483870967741935
EUW1_6113059897;False;43;58;287;0.519163763066202;False;1931;False;0.5;0;False;87;257;50;0.38;False;1710;False;0.5;0;False;56;533;639;0.5054773082942097;False;2000;False;0.5;0;True;52;299;125;0.456;False;1804;False;1.0;1;False;100;449;60;0.5;False;1709;False;0.5;0;False;34;469;201;0.5323383084577115;False;1900;False;0.0;2;False;125;418;466;0.51931330472103;False;1980;False;0.5;2;False;151;45;188;0.4627659574468085;False;1512;False;0.5;0;False;130;344;104;0.5384615384615384;False;1974;True;0.5;0;False;97;533;997;0.48746238716148443;False;2135;False;0.5;0;False;1.8857142857142857;2.081081081081081;1.6382978723404253;1.5614035087719298;2.7419354838709675;1.1250000000000002;1.40625;1.169811320754717;2.606060606060606;2.0638297872340425
EUW1_6114768700;False;0;77;148;0.6013513513513513;False;1662;False;0.5;0;True;30;61;387;0.5064599483204134;False;1849;False;0.75;4;False;123;387;242;0.5206611570247934;False;1715;False;0.5;2;False;49;391;1043;0.5023969319271333;False;1767;False;0.5;0;False;67;160;76;0.42105263157894735;False;1751;False;0.5;0;False;131;343;289;0.5294117647058824;False;1827;False;0.0;1;False;108;319;610;0.521311475409836;False;1635;False;0.5;0;True;149;184;631;0.5023771790808241;False;1803;True;0.5;0;True;134;262;1124;0.5302491103202847;False;1970;True;1.0;3;True;71;485;1089;0.5252525252525253;False;1615;False;0.0;1;True;1.0;2.4193548387096775;1.8510638297872337;1.5151515151515151;2.275;2.103448275862069;1.5106382978723403;3.3913043478260874;2.9354838709677415;1.1891891891891893
EUW1_6090777889;True;73;303;831;0.4993983152827918;False;1735;False;1.0;1;True;76;36;74;0.5540540540540541;False;1600;False;0.5;0;False;137;898;1170;0.5213675213675214;False;2101;False;0.6666666666666666;3;True;51;533;1141;0.4925503943908852;True;2017;False;0.5;0;True;83;37;62;0.5645161290322581;False;1542;False;0.5;0;False;34;90;278;0.5143884892086331;False;1705;False;0.5;4;True;112;70;261;0.5287356321839081;False;1900;False;0.5;0;True;152;142;1364;0.5065982404692082;False;1715;False;0.5;0;True;107;211;1258;0.5079491255961844;False;1930;False;0.5;0;True;81;55;282;0.48936170212765956;False;1600;False;0.0;1;False;2.0;1.7727272727272725;2.5;2.675;2.545454545454546;2.2790697674418605;1.6470588235294117;1.3157894736842106;1.5555555555555556;2.2121212121212124
EUW1_6123659452;True;34;357;72;0.4166666666666667;False;1775;False;0.5;0;True;85;57;188;0.5212765957446809;False;1708;False;0.5;2;True;144;239;227;0.46255506607929514;False;1737;False;0.5;0;False;8;75;144;0.4861111111111111;False;1731;False;0.5;0;True;53;635;941;0.5154091392136025;False;1957;True;0.5;0;False;146;275;351;0.4985754985754986;False;1775;False;0.5;0;True;30;188;660;0.5060606060606061;False;1916;True;0.5;0;False;36;592;767;0.5149934810951761;True;1715;False;0.5;0;True;137;289;231;0.4935064935064935;False;1801;False;0.5;0;False;83;118;544;0.48161764705882354;False;1905;False;0.0;1;False;1.6111111111111112;2.7741935483870965;1.4615384615384617;1.2222222222222223;2.92;1.4615384615384617;2.709677419354838;1.0;2.4736842105263155;1.8387096774193548
EUW1_6137846744;False;108;450;890;0.49775280898876406;False;1045;False;0.5;0;False;87;277;688;0.49127906976744184;False;1224;False;0.3333333333333333;3;False;74;143;23;0.391304347826087;False;711;False;0.8;5;False;51;413;622;0.49356913183279744;False;1074;True;0.5;0;False;53;76;62;0.4838709677419355;False;1275;False;0.5;0;True;32;49;165;0.5636363636363636;False;2001;True;0.5;0;True;13;359;137;0.5182481751824818;False;1727;True;0.5;0;False;151;294;187;0.48128342245989303;False;1649;False;0.6666666666666666;3;False;54;318;16;0.5625;False;1201;False;0.0;3;False;75;353;394;0.5126903553299492;False;1200;False;0.5;0;False;2.0;2.451612903225806;2.7142857142857144;3.5517241379310347;2.2258064516129035;6.533333333333334;2.1714285714285713;1.6923076923076923;1.9821428571428574;2.0444444444444443
EUW1_6113545688;False;135;62;95;0.5473684210526316;False;1619;False;1.0;1;False;75;340;1071;0.5163398692810458;False;1718;False;0.5;0;False;1;182;536;0.5111940298507462;False;1657;False;0.5;0;False;17;414;532;0.4680451127819549;False;1660;False;0.5;0;False;101;373;550;0.5181818181818182;False;1830;False;0.5;0;True;43;50;180;0.5055555555555555;False;1859;False;0.0;2;False;38;221;297;0.45454545454545453;False;1747;False;0.5;0;True;123;717;1120;0.50625;False;1835;False;1.0;1;False;77;224;487;0.4948665297741273;True;1600;False;0.5;0;True;9;426;833;0.5150060024009604;False;1800;False;0.5;0;True;1.135135135135135;1.777777777777778;2.2;1.4444444444444444;1.6764705882352942;1.2307692307692308;2.046511627906977;2.022222222222222;1.3508771929824561;1.5609756097560978
EUW1_6131858380;True;19;342;399;0.5162907268170426;False;1461;False;0.5;0;True;98;385;223;0.515695067264574;False;1670;True;1.0;1;False;3;312;611;0.5171849427168577;False;1654;False;0.5;4;False;86;170;801;0.5043695380774033;False;1655;False;0.5;0;True;121;508;419;0.5322195704057279;False;1601;True;0.5;0;True;31;509;505;0.504950495049505;False;1626;False;0.5;0;False;40;448;260;0.5307692307692308;False;1600;False;0.5;0;True;130;145;458;0.5262008733624454;False;1614;False;0.5;0;False;8;144;122;0.45081967213114754;False;1700;False;0.5;0;True;72;221;548;0.5145985401459854;False;1432;False;0.5;0;True;1.5333333333333332;3.6399999999999997;1.7857142857142858;0.8648648648648649;2.96969696969697;2.13953488372093;0.9062499999999999;1.7352941176470589;2.25;1.6285714285714286
EUW1_6139860742;True;18;135;418;0.5143540669856459;False;1743;True;1.0;5;False;13;529;1400;0.5078571428571429;True;1777;False;0.5;2;False;145;341;315;0.5428571428571428;False;1700;False;1.0;1;False;110;763;1119;0.5084897229669347;False;1755;False;0.5;0;False;127;171;161;0.5217391304347826;False;1726;False;0.6;5;False;113;302;1051;0.5099904852521409;True;1759;False;0.5;0;False;146;444;396;0.4898989898989899;False;1668;True;0.5;0;False;151;641;391;0.5140664961636828;False;1714;False;0.5;0;False;138;231;890;0.5056179775280899;False;1873;False;0.5;0;False;15;493;906;0.5077262693156733;False;1705;False;0.5;0;True;1.5333333333333334;3.3181818181818183;1.5999999999999999;2.0;3.1999999999999997;2.3703703703703702;3.451612903225806;1.8888888888888886;1.7317073170731707;3.243902439024391
EUW1_6100808078;True;3;48;219;0.5251141552511416;False;1676;False;0.5;0;True;98;50;220;0.5409090909090909;False;2020;False;0.5;4;False;69;247;417;0.4844124700239808;False;1703;False;0.5;0;True;70;239;754;0.506631299734748;False;1629;False;0.5;0;True;81;363;475;0.49894736842105264;False;1666;False;0.5;0;False;35;146;150;0.4533333333333333;False;1635;False;0.8;5;False;89;263;476;0.5126050420168067;False;1829;False;0.5;0;False;65;144;268;0.5522388059701493;False;1973;False;0.5;0;False;50;433;170;0.4823529411764706;False;1723;False;0.5;0;True;9;355;675;0.49925925925925924;False;1644;False;0.5;0;False;1.7352941176470589;1.9459459459459458;0.9666666666666668;2.3000000000000003;3.227272727272727;3.2941176470588234;3.9259259259259256;3.6;2.066666666666667;2.258064516129032
EUW1_6141585481;False;25;448;240;0.5208333333333334;False;1719;False;0.3333333333333333;3;False;40;54;111;0.5585585585585585;False;1444;False;0.5;0;False;139;183;300;0.53;False;1900;False;0.5;0;False;134;71;1767;0.5019807583474816;False;1700;False;0.5;2;True;154;441;497;0.5050301810865191;False;1700;False;1.0;1;False;91;302;987;0.5075987841945289;False;1811;False;0.25;4;False;68;222;236;0.5169491525423728;False;1800;False;0.5;2;False;70;487;942;0.49044585987261147;False;1630;False;0.25;4;False;9;211;190;0.4842105263157895;False;1790;False;0.5;0;False;41;636;1134;0.5114638447971781;False;1875;False;0.3333333333333333;3;False;2.185185185185185;1.5263157894736843;2.0294117647058822;1.846153846153846;1.6538461538461537;1.5384615384615383;1.3800000000000001;1.3333333333333333;1.472222222222222;2.8333333333333335
EUW1_6094790012;False;91;570;944;0.5063559322033898;False;1843;False;0.5;0;False;143;433;214;0.5327102803738317;False;1778;False;0.6666666666666666;3;True;123;159;929;0.5080731969860065;False;1920;False;0.5;0;True;17;221;340;0.48823529411764705;False;2158;False;0.5;0;True;53;295;192;0.6197916666666666;False;1832;False;0.5;0;True;104;638;89;0.550561797752809;False;1700;False;0.6666666666666666;3;True;85;513;192;0.4947916666666667;False;2000;False;0.0;1;False;122;141;218;0.5091743119266054;False;1615;False;0.5;0;True;9;555;354;0.5310734463276836;False;2122;False;0.5;0;True;12;641;154;0.5064935064935064;False;1633;False;0.5;0;True;1.510204081632653;3.454545454545454;1.2666666666666666;3.724137931034483;2.1666666666666665;2.6551724137931036;1.52;1.6190476190476188;4.136363636363637;3.612903225806451
EUW1_6140530729;True;103;131;647;0.500772797527048;False;1773;False;0.6;5;False;135;199;272;0.45955882352941174;False;1779;False;1.0;1;False;122;741;1030;0.512621359223301;False;1774;False;1.0;2;False;117;97;224;0.5580357142857143;True;1945;False;0.5;0;True;119;336;1775;0.49183098591549296;False;1675;False;0.5;0;False;35;437;694;0.5172910662824207;False;1800;False;0.0;1;True;126;373;315;0.5333333333333333;False;1769;False;0.5;0;False;145;572;974;0.5041067761806981;False;1704;False;0.5;0;True;17;421;209;0.45933014354066987;True;1726;False;0.0;1;False;101;410;750;0.508;False;1789;False;0.5;0;False;2.241379310344828;3.0;1.8181818181818183;1.7346938775510203;3.692307692307692;1.702127659574468;1.4615384615384615;1.3111111111111111;2.2;1.657142857142857
EUW1_6099828753;False;68;519;568;0.4859154929577465;False;2037;False;0.5;0;True;14;68;77;0.5324675324675324;False;1700;False;0.6666666666666666;3;False;141;189;474;0.5232067510548524;False;1737;False;0.5;0;False;137;199;67;0.5074626865671642;False;2107;True;1.0;1;False;92;262;157;0.46496815286624205;False;1900;False;0.5;0;True;35;243;76;0.5;False;1628;False;0.0;1;False;75;109;381;0.49081364829396323;True;1343;False;0.5;0;False;152;34;21;0.5714285714285714;False;1061;False;0.0;1;False;17;231;194;0.4948453608247423;False;1675;False;0.5;0;False;129;879;482;0.516597510373444;False;2276;False;0.5;2;False;1.861111111111111;2.785714285714286;1.7333333333333334;1.159090909090909;1.5918367346938773;1.2592592592592593;1.0000000000000002;2.5624999999999996;2.0357142857142856;2.5806451612903225
EUW1_6138773170;False;69;509;176;0.3977272727272727;False;1764;False;1.0;1;False;40;41;114;0.5350877192982456;False;1701;False;0.4;5;False;152;430;97;0.4329896907216495;False;1736;False;0.0;1;False;137;448;169;0.5384615384615384;False;1814;False;1.0;1;False;94;432;188;0.48936170212765956;False;1772;False;0.5;0;False;34;346;68;0.5294117647058824;False;1835;False;0.5;0;True;108;373;610;0.5081967213114754;False;1866;False;0.75;4;False;64;204;437;0.5217391304347826;False;1775;False;0.0;2;True;51;43;32;0.59375;False;1475;False;0.5;0;False;67;467;60;0.5;False;1652;False;0.5;0;True;2.310344827586207;2.484848484848485;0.9814814814814814;2.619047619047619;2.925;1.3846153846153848;2.6206896551724137;0.78125;3.692307692307692;2.058823529411765
EUW1_6139887127;True;153;415;188;0.5957446808510638;False;1980;False;0.5;0;True;46;324;570;0.5157894736842106;False;1846;True;0.3333333333333333;3;False;139;470;856;0.4941588785046729;False;1775;False;0.0;2;False;130;517;690;0.4971014492753623;False;1824;False;0.5;0;False;129;319;135;0.4962962962962963;False;1749;False;0.0;1;False;31;439;616;0.4837662337662338;False;1906;False;1.0;3;False;114;93;467;0.5310492505353319;False;1875;False;0.5;0;False;152;411;300;0.5666666666666667;False;1814;False;0.5;0;True;29;108;282;0.5673758865248227;False;2004;False;0.5;0;True;80;705;678;0.4970501474926254;False;1805;False;0.0;1;False;3.515151515151515;2.0512820512820515;1.0363636363636364;3.041666666666667;2.028571428571429;1.7419354838709677;1.923076923076923;1.511111111111111;3.212121212121213;2.3076923076923075
EUW1_6141732197;True;113;343;743;0.5100942126514132;False;1700;False;0.2;5;False;23;665;334;0.5029940119760479;False;1800;False;0.5;0;False;152;341;199;0.542713567839196;False;1653;False;0.5;4;False;121;430;135;0.5185185185185185;False;1621;False;0.5;0;False;101;498;267;0.5056179775280899;False;1735;False;0.5;0;False;82;683;288;0.4895833333333333;False;1800;False;0.5;0;False;66;86;249;0.5301204819277109;False;1747;True;1.0;1;False;26;250;211;0.5450236966824644;False;1600;False;0.5;0;False;70;341;489;0.523517382413088;False;1855;False;0.3333333333333333;3;False;125;216;554;0.49458483754512633;False;1700;False;0.3333333333333333;3;True;2.5806451612903225;3.242424242424242;1.7837837837837835;2.025641025641026;3.3200000000000003;1.3396226415094339;2.2432432432432434;1.8787878787878787;2.2432432432432434;1.7105263157894737
EUW1_6140389180;False;111;549;66;0.4696969696969697;False;1976;False;0.5;0;True;40;366;176;0.5;False;1892;True;1.0;2;False;1;264;111;0.5135135135135135;False;1489;False;0.5;0;False;29;314;105;0.5238095238095238;False;2001;False;0.5;0;False;41;294;207;0.4444444444444444;True;1638;False;0.5;0;True;147;438;16;0.4375;False;1969;False;0.5;0;True;27;340;176;0.5113636363636364;False;1706;False;0.0;2;False;122;248;139;0.5539568345323741;False;2278;False;0.5;0;False;17;285;46;0.5;False;1642;False;0.5;2;False;129;242;225;0.49777777777777776;False;1345;True;0.5;0;False;1.6756756756756757;2.9999999999999996;2.111111111111111;1.4814814814814814;1.21875;1.823529411764706;1.2941176470588236;2.428571428571429;1.6666666666666667;1.6341463414634148
EUW1_6141649722;True;155;424;251;0.47410358565737054;False;1673;False;0.5;2;False;40;157;346;0.5289017341040463;False;1713;False;0.4;5;False;11;249;1862;0.5021482277121375;False;1793;True;0.5;0;False;77;50;204;0.5294117647058824;False;1661;False;0.3333333333333333;3;False;16;538;324;0.5216049382716049;False;1797;True;0.5;2;False;146;252;341;0.5161290322580645;False;2001;True;0.5;0;True;26;419;989;0.5136501516683518;False;1756;False;0.5;0;True;152;42;131;0.5267175572519084;False;1700;False;0.0;1;False;138;531;897;0.5016722408026756;True;1661;False;1.0;1;True;71;77;215;0.4930232558139535;False;1660;False;0.0;1;False;2.096774193548387;1.8181818181818183;1.6578947368421055;2.7142857142857144;2.780487804878049;2.533333333333333;2.2333333333333334;1.175;1.36;1.8387096774193548
EUW1_6110906972;True;82;502;529;0.4952741020793951;False;1600;False;0.5;0;False;143;646;561;0.5044563279857398;False;1784;True;0.5;0;False;56;448;239;0.5313807531380753;False;1662;False;0.5;0;False;137;362;623;0.4959871589085072;False;1621;False;1.0;1;True;109;288;459;0.5206971677559913;False;1846;False;0.6666666666666666;3;False;138;109;605;0.509090909090909;False;1640;False;0.5;0;False;98;116;321;0.48909657320872274;True;1673;True;1.0;3;False;156;564;594;0.5050505050505051;False;1749;False;0.5;0;False;51;284;202;0.504950495049505;False;1600;False;0.5;0;False;71;45;78;0.5641025641025641;False;1772;False;0.5;0;False;1.973684210526316;2.380952380952381;2.433333333333333;2.606060606060606;3.9230769230769234;1.1891891891891893;4.411764705882353;1.8064516129032255;2.6285714285714286;1.2439024390243902
EUW1_6140240476;True;51;488;182;0.5164835164835165;False;1303;False;0.5;0;True;79;398;90;0.5888888888888889;False;1143;False;1.0;1;False;48;296;240;0.4875;False;1441;False;0.5;0;True;49;316;359;0.5013927576601671;False;1600;False;0.0;1;False;119;136;333;0.5015015015015015;False;1306;False;0.5;0;False;116;175;22;0.5;False;603;False;0.2;5;False;38;393;489;0.5316973415132924;False;1600;False;0.5;0;False;160;600;466;0.5107296137339056;False;1714;False;0.5;0;False;151;768;106;0.49056603773584906;False;1736;False;0.5;0;False;120;179;120;0.45;False;812;False;0.3333333333333333;3;False;1.5263157894736845;3.7000000000000006;3.0277777777777772;2.0270270270270268;2.769230769230769;1.2448979591836733;3.6296296296296298;1.5;1.6216216216216215;1.4878048780487807
